aspect_ratio,background_pixels,door_objects,door_pixels,height,id,image_present,pixels,room_objects,room_pixels,svg_present,wall_objects,wall_pixels,width,window_objects,window_pixels
1.283109404990403,580088,9,8306,1042,colorful/1697,True,1393154,8,688438,True,22,88484,1337,4,27838
0.47904191616766467,171460,3,6708,1002,colorful/8396,True,480960,4,246187,True,8,49765,480,1,6840
1.5516795865633075,149203,8,8928,774,colorful/1603,True,929574,6,655140,True,21,95237,1201,5,21066
0.7175743964065132,1287449,9,14487,1781,colorful/3068,True,2276118,10,810425,True,26,133085,1278,9,30672
0.4873000940733772,236139,4,6108,1063,colorful/9300,True,550634,5,230381,True,12,72966,518,1,5040
0.6364186327888687,847126,7,15232,1653,colorful/9245,True,1738956,9,677390,True,35,171346,1052,4,27862
1.118104667609618,1048899,19,21718,1414,colorful/8064,True,2235534,20,985801,True,41,160060,1581,12,19056
1.9565217391304348,580288,7,8452,782,colorful/1554,True,1196460,6,511682,True,15,83201,1530,3,12837
1.68,306097,6,7848,750,colorful/4719,True,945000,6,531373,True,18,80524,1260,6,19158
1.4190283400809716,798764,5,7486,988,colorful/3821,True,1385176,6,474687,True,16,93592,1402,3,10647
1.1723549488054608,516768,13,14433,1172,colorful/6628,True,1610328,14,932722,True,30,136309,1374,6,10096
1.3019943019943019,5041945,32,36194,2457,colorful/444,True,7859943,27,2476199,True,42,254870,3199,14,50735
1.0715434083601285,640722,4,6081,1244,colorful/3182,True,1658252,7,681177,True,16,291167,1333,4,39105
0.824553950722175,2509816,19,26891,2354,colorful/1261,True,4569114,21,1811599,True,46,175268,1941,34,45540
1.4619799139167862,51895,6,6340,697,colorful/6082,True,710243,6,556021,True,14,73338,1019,4,22649
0.680461329715061,525040,9,10899,1474,colorful/1530,True,1478422,11,849134,True,17,81061,1003,6,12288
1.6529108327192337,1172234,16,22184,1357,colorful/1148,True,3043751,19,1637085,True,38,192936,2243,10,19312
1.3333333333333333,1254147,10,10928,1266,colorful/6226,True,2137008,13,762749,True,21,95296,1688,6,13888
0.6478494623655914,291087,7,9528,1116,colorful/3134,True,806868,9,420052,True,18,77021,723,2,9180
1.3327464788732395,1000613,4,5424,1136,colorful/13689,True,1719904,5,626025,True,18,69540,1514,6,18302
1.03862660944206,739765,11,18573,1398,colorful/13513,True,2029896,12,1094747,True,27,144965,1452,8,31846
1.3517316017316017,572067,6,6832,924,high_quality/13812,True,1154076,6,475012,True,14,86422,1249,4,13743
1.2807657247037374,657933,5,6487,1097,high_quality/13847,True,1541285,6,771169,True,26,91600,1405,4,14096
1.3985594237695078,335655,8,8896,833,high_quality/13852,True,970445,6,546400,True,12,69094,1165,4,10400
1.2131147540983607,433360,8,9629,1037,high_quality/14017,True,1304546,9,744264,True,14,96585,1258,6,20708
1.649441340782123,225044,7,8347,716,high_quality/14026,True,845596,6,517205,True,14,80422,1181,6,14578
1.0907534246575343,559684,8,8248,1168,high_quality/14027,True,1488032,8,784420,True,25,110380,1274,5,25300
1.0931615460852329,500875,5,4823,1009,high_quality/14030,True,1112927,6,528446,True,18,69701,1103,3,9082
1.2626346313173156,1178994,8,9076,1207,high_quality/14033,True,1839468,7,557091,True,16,69659,1524,6,24648
1.1726283048211508,1160966,4,7532,1286,high_quality/14040,True,1939288,5,640317,True,15,111271,1508,3,19202
0.9484902309058615,569061,4,7013,1126,high_quality/14041,True,1202568,6,515073,True,19,89527,1068,3,21894
0.7969264544456641,1217931,12,15970,1822,high_quality/14054,True,2645544,13,1152910,True,27,218803,1452,11,39930
0.5634186173108329,1354146,9,8109,1837,high_quality/14061,True,1901295,12,456967,True,19,70198,1035,5,11875
1.1920883820384889,4696500,47,64160,2806,high_quality/14094,True,9386070,50,3833265,True,159,712235,3345,16,79910
1.425,285702,3,3416,800,high_quality/14127,True,912000,5,527109,True,15,81205,1140,4,14568
1.2361241768579492,605529,6,9269,1063,high_quality/14157,True,1396782,9,653313,True,16,113218,1314,6,15453
0.8775750441436139,1378349,11,17229,1699,high_quality/14178,True,2533209,11,941873,True,25,171404,1491,8,24354
1.2561307901907357,530201,8,19054,1101,high_quality/14240,True,1522683,8,813628,True,13,127821,1383,6,31979
1.234358430540827,343338,6,11598,943,high_quality/14242,True,1097652,6,619720,True,14,108652,1164,4,14344
1.6371911573472042,214956,9,8324,769,high_quality/14245,True,968171,10,632231,True,22,92420,1259,7,20240
0.8797634691195795,794718,12,16905,1522,high_quality/14250,True,2037958,12,1047026,True,23,142804,1339,9,36505
1.2395740905057675,797760,8,5796,1127,high_quality/14252,True,1574419,9,663582,True,25,87940,1397,4,19341
0.897537728355838,612872,3,2328,1259,high_quality/14255,True,1422670,8,676690,True,21,119717,1130,3,11063
0.866421568627451,141230,5,4086,816,high_quality/14267,True,576912,5,356077,True,11,63421,707,4,12098
0.5118966689326988,464596,6,5095,1471,high_quality/14270,True,1107663,10,548721,True,15,77682,753,3,11569
0.5516169154228856,379410,8,13092,1608,colorful/13804,True,1426296,10,920866,True,21,92312,887,8,20616
1.4537591483699268,1607350,5,6144,1503,colorful/13820,True,3284055,14,1463419,True,41,185822,2185,9,21320
1.5143047238855623,1308999,18,19339,1503,colorful/13824,True,3420828,21,1842418,True,44,221488,2276,14,28584
2.3866565579984838,1861349,19,28007,1319,colorful/13826,True,4152212,17,2014942,True,39,207156,3148,19,40758
2.345201238390093,186747,4,5524,646,colorful/14036,True,978690,7,639920,True,18,123285,1515,4,23214
1.0087912087912088,899643,9,12868,1365,colorful/14126,True,1879605,10,811893,True,20,116677,1377,11,38524
0.8072378138847858,594933,9,8355,1354,colorful/14147,True,1479922,9,771087,True,22,92362,1093,6,13185
1.4806517311608962,773422,7,7560,982,colorful/14175,True,1427828,6,567700,True,17,68212,1454,4,10934
1.130688448074679,1794543,12,18231,1714,colorful/14251,True,3321732,13,1353835,True,26,129699,1938,17,25424
0.9692186266771902,847434,6,10524,1267,colorful/14328,True,1555876,7,538683,True,27,128094,1228,3,31141
2.0638297872340425,2671532,18,18648,1598,colorful/14418,True,5270204,20,2117966,True,59,398694,3298,14,63364
0.4970828471411902,624253,9,12144,1714,colorful/14565,True,1460328,8,731475,True,16,80200,852,5,12256
1.3122710622710623,633613,7,9493,1092,colorful/14599,True,1564836,8,771564,True,22,124634,1433,5,25532
0.7100396301188904,696000,8,11573,1514,colorful/14616,True,1627550,10,730894,True,27,133898,1075,7,55185
1.1485943775100402,1012934,9,10191,1245,colorful/14660,True,1780350,11,672326,True,26,76861,1430,4,8038
0.6248888888888889,1888412,10,10573,2250,colorful/14807,True,3163500,11,1068437,True,33,147660,1406,15,48418
1.452122408687068,828807,7,10032,1013,colorful/14887,True,1490123,6,564624,True,12,76644,1471,3,10016
1.3190045248868778,508755,4,4660,884,colorful/14888,True,1030744,6,402657,True,18,88781,1166,5,25891
0.9469565217391305,532938,5,9427,1150,colorful/14923,True,1252350,8,581616,True,23,105359,1089,5,23010
0.5396825396825397,355977,3,6220,1071,colorful/14926,True,619038,3,205853,True,9,47457,578,1,3531
0.6642561983471075,341453,3,5153,968,colorful/14927,True,622424,4,222216,True,12,51292,643,1,2310
0.5288888888888889,133884,3,4672,900,colorful/14928,True,428400,4,241454,True,9,46058,476,1,2332
0.6659959758551308,349256,3,4150,994,colorful/14929,True,658028,5,257608,True,9,45154,662,1,1860
2.243150684931507,398174,3,5939,584,colorful/14931,True,765040,6,282322,True,10,71975,1310,2,6630
0.5603015075376885,343113,4,7179,1194,colorful/14935,True,798786,7,365712,True,17,75712,669,2,7070
0.4564846416382253,299514,3,5835,1172,colorful/14936,True,627020,4,257289,True,11,60818,535,1,3564
0.41283607979184733,254779,3,6108,1153,colorful/14937,True,548828,4,224992,True,12,59624,476,1,3325
0.5808550185873605,275888,5,7596,1076,colorful/14938,True,672500,7,317536,True,16,68081,625,1,3399
1.1634904714142427,405395,7,6217,997,high_quality/2554,True,1156520,10,630875,True,18,94647,1160,8,19386
0.8572386058981233,797827,11,14787,1492,high_quality/3522,True,1908268,10,947324,True,23,119920,1279,5,28410
1.7194767441860466,327876,6,4730,688,high_quality/4860,True,813904,6,398802,True,16,71870,1183,3,10626
1.5602649006622518,325691,7,5281,755,high_quality/7046,True,889390,8,470713,True,19,70059,1178,4,17646
1.4180327868852458,596437,13,13971,1098,high_quality/5984,True,1709586,11,985495,True,18,88921,1557,12,24762
0.6409448818897637,516768,8,6641,1270,high_quality/17,True,1033780,9,423844,True,17,75677,814,4,10850
1.3732767762460234,618334,6,7517,943,high_quality/6388,True,1221185,5,495303,True,17,86191,1295,3,13840
0.518946692357097,510403,7,7992,1557,high_quality/9939,True,1258056,9,644596,True,13,80322,808,4,14743
1.3323657474600872,185830,8,8370,689,high_quality/1797,True,632502,6,360506,True,12,62700,918,7,15096
1.2304309586631486,849315,7,10079,1137,high_quality/1885,True,1590663,6,584954,True,25,115808,1399,5,30507
1.0467928496319663,2562171,15,18429,1902,high_quality/4835,True,3786882,15,1061808,True,28,131073,1991,6,13401
1.9062159214830972,504951,10,11777,917,high_quality/3750,True,1602916,7,830862,True,39,217185,1748,6,38141
0.8367567567567568,1857826,12,13027,1850,high_quality/3535,True,2863800,13,827695,True,29,146222,1548,7,19030
1.3408134642356242,213161,2,2446,713,high_quality/7523,True,681628,5,373494,True,12,76255,956,3,16272
0.5506508205998868,1044539,9,13014,1767,high_quality/1212,True,1719291,7,525497,True,18,102816,973,4,33425
1.0914634146341464,122788,3,1746,656,high_quality/9619,True,469696,6,300608,True,11,38733,716,6,5821
1.415222305953278,1483804,12,14400,1327,high_quality/7520,True,2492106,15,865406,True,29,110304,1878,9,18192
2.6970873786407767,1310059,17,13141,1030,high_quality/9770,True,2861340,16,1322861,True,47,177535,2778,17,37744
1.1213235294117647,565264,7,8992,1088,high_quality/8781,True,1327360,7,661134,True,20,80002,1220,4,11968
0.6662387676508345,765244,9,12000,1558,high_quality/5587,True,1617204,9,737855,True,18,89678,1038,5,12427
1.639676113360324,500700,9,13711,988,high_quality/751,True,1600560,10,898841,True,22,148030,1620,5,39278
0.7238252267106348,313482,6,8977,1213,high_quality/6732,True,1065014,7,633878,True,14,92309,878,4,16368
1.0400874635568513,865628,11,18789,1372,high_quality/177,True,1957844,11,879571,True,33,157278,1427,9,36578
0.9958289885297185,549572,6,6607,959,high_quality/1647,True,915845,6,299330,True,13,40250,955,2,20086
0.8068432671081678,288272,2,3057,906,high_quality/929,True,662286,5,311612,True,10,49995,731,2,9350
1.671100362756953,210568,8,8183,827,high_quality/7008,True,1142914,8,805453,True,16,98328,1382,4,20382
0.5316631871955463,597785,7,6586,1437,high_quality/9002,True,1097868,9,417154,True,18,65585,764,3,10758
1.5783540022547915,493226,8,7729,887,high_quality/6702,True,1241800,6,627972,True,19,95494,1400,3,17379
1.2725844461901021,870941,8,10988,1273,high_quality/1354,True,2062260,11,977536,True,24,163025,1620,6,39770
1.562157935887412,1164130,13,17534,1279,high_quality/4548,True,2555442,17,1232119,True,31,119382,1998,12,22277
0.845771144278607,454594,4,6327,1005,high_quality/8151,True,854250,4,317658,True,13,67621,850,2,8050
1.3340874811463046,1433847,7,6928,1326,high_quality/9920,True,2345694,8,820992,True,17,71319,1769,7,12608
1.2235202492211839,887891,11,13874,1284,high_quality/6079,True,2017164,13,978011,True,23,119404,1571,8,17984
1.6118721461187215,319831,2,3170,657,high_quality/5133,True,695763,3,279391,True,11,74858,1059,1,18513
1.6133828996282529,319240,5,5730,807,high_quality/1942,True,1050714,8,616754,True,13,92286,1302,5,16704
0.7851153039832285,301138,5,6471,954,high_quality/3503,True,714546,5,305002,True,15,83749,749,3,18186
1.2860811504879301,2631911,29,43010,1947,high_quality/4708,True,4875288,23,1944749,True,43,213588,2504,11,42030
0.5445161290322581,679076,5,8004,1550,high_quality/5767,True,1308200,6,530556,True,12,74724,844,3,15840
0.6102809324566647,879469,9,14948,1673,high_quality/1681,True,1708133,9,665886,True,20,126360,1021,3,21470
1.4269662921348314,410311,7,7524,890,high_quality/4871,True,1130300,7,604271,True,20,81758,1270,5,26436
1.0349531116794544,844605,5,3882,1173,high_quality/5773,True,1424022,8,481976,True,16,83703,1214,4,9856
1.5075987841945289,324436,3,2728,658,high_quality/5668,True,652736,5,287797,True,10,34369,992,2,3406
0.577978203682826,2370455,11,15387,2661,high_quality/473,True,4092618,13,1436730,True,29,240778,1538,8,29268
1.0070921985815602,877077,7,9984,1269,high_quality/5753,True,1621782,6,584430,True,22,132900,1278,3,17391
0.8881118881118881,44474,3,3643,715,high_quality/6367,True,454025,4,337210,True,9,61162,635,2,7536
2.0331210191082802,462053,6,6454,785,high_quality/1401,True,1252860,7,660033,True,20,99407,1596,6,24913
1.8522292993630574,290967,8,9678,785,high_quality/3191,True,1141390,7,731208,True,18,91629,1454,4,17908
1.2907042253521126,2525828,17,22905,1775,high_quality/4773,True,4066525,14,1222903,True,36,227291,2291,20,67598
0.6096207215541165,142040,5,6603,1081,high_quality/1547,True,712379,5,433903,True,15,111463,659,3,18370
1.4117053481331987,529675,8,11223,991,high_quality/4893,True,1386409,7,746604,True,17,86019,1399,5,12888
1.2259013980868285,1176066,9,12144,1359,high_quality/8661,True,2264094,11,946644,True,24,119560,1666,5,9680
1.7988223748773307,963749,8,14701,1019,high_quality/1208,True,1867827,7,706249,True,19,138848,1833,5,44280
1.3333333333333333,1254457,5,5076,1164,high_quality/8079,True,1806528,5,481404,True,13,56666,1552,3,8925
2.2605118829981716,1575740,9,18184,1094,high_quality/4550,True,2705462,11,858987,True,21,201485,2473,10,51066
1.292812777284827,592224,7,7919,1127,high_quality/5011,True,1642039,8,932244,True,20,92820,1457,6,16832
0.8947368421052632,188947,7,8122,893,high_quality/1500,True,713507,6,419345,True,12,86200,799,2,10893
1.50990099009901,264293,7,6691,808,high_quality/5080,True,985760,7,604110,True,21,84666,1220,4,26000
1.5890196078431373,824213,18,27072,1275,high_quality/6141,True,2583150,16,1553612,True,29,151757,2026,12,26496
0.8985736925515055,416649,7,9392,1262,high_quality/3828,True,1431108,8,895481,True,23,93222,1134,5,16364
1.949766355140187,2976208,15,20958,1712,high_quality/1034,True,5714656,19,2401910,True,64,242922,3338,26,72658
0.9031171019376579,829994,6,4519,1187,high_quality/729,True,1272464,9,368910,True,15,58730,1072,6,10311
0.9312320916905444,817529,5,6898,1396,high_quality/5682,True,1814800,7,846723,True,24,124461,1300,4,19189
0.8019693654266958,1240118,10,16270,1828,high_quality/6243,True,2679848,12,1231206,True,23,168276,1466,6,23978
0.9236514522821577,622265,5,7571,1205,high_quality/6256,True,1341165,6,576707,True,20,106098,1113,6,28524
1.1772575250836121,1550352,6,7504,1495,high_quality/6632,True,2631200,10,946331,True,21,107557,1760,6,19456
0.7882165605095541,381737,5,4905,1256,high_quality/3650,True,1243440,7,737476,True,16,100255,990,6,19067
1.6998722860791826,573379,7,8976,783,high_quality/3566,True,1042173,6,383015,True,14,62227,1331,10,14576
1.1596360628618694,419908,8,12133,1209,high_quality/4021,True,1695018,9,1085421,True,22,137778,1402,5,39778
0.5285857572718154,2974746,21,38493,2991,high_quality/3935,True,4728771,17,1441396,True,28,228290,1581,13,45846
0.8951559389515594,1289977,6,9204,1507,high_quality/3574,True,2032943,6,629406,True,14,84292,1349,4,20064
1.2723577235772359,596258,11,11181,984,high_quality/5968,True,1231968,10,489977,True,27,116765,1252,3,17787
1.346633416458853,303160,6,4964,802,high_quality/9975,True,866160,7,473383,True,21,69471,1080,4,15182
0.611731843575419,649922,7,14032,1432,colorful/11261,True,1254432,8,503933,True,15,70057,876,4,16488
1.197776477472206,1646494,14,25792,1709,high_quality_architectural/20018,True,3498323,16,1537946,True,39,232432,2047,16,55659
0.9809203142536476,266241,4,5593,891,high_quality_architectural/20001,True,778734,5,432874,True,16,62274,874,3,11752
0.6863033873343152,554969,8,11199,1358,high_quality_architectural/6301,True,1265656,8,571943,True,21,104810,932,5,22735
0.7395736793327155,303424,4,9859,1079,high_quality_architectural/8207,True,861042,6,470852,True,14,64062,798,2,12845
0.48698884758364314,237985,3,6470,1076,high_quality_architectural/865,True,563824,4,250755,True,13,59458,524,1,9156
1.8636363636363635,310716,9,10194,704,high_quality_architectural/7864,True,923648,9,511673,True,24,74407,1312,3,16658
0.6833910034602076,1076427,11,16510,1734,high_quality_architectural/4552,True,2054790,13,808484,True,27,123983,1185,7,29386
2.7282608695652173,2131258,16,22127,1380,high_quality/1950,True,5195700,19,2605518,True,47,359619,3765,19,77178
1.2926640926640927,6654895,20,30197,2590,high_quality/7082,True,8671320,17,1637916,True,47,307834,3348,15,40478
0.8234732824427481,276552,2,2426,1048,high_quality/4026,True,904424,5,512287,True,11,92920,863,3,20239
1.2027586206896552,309714,3,5701,725,high_quality/4542,True,632200,4,248267,True,10,64558,872,1,3960
0.7349491790461298,491061,9,6937,1279,high_quality/665,True,1202260,12,574491,True,25,113733,940,11,16038
1.5766497461928934,643118,9,9613,985,high_quality/5690,True,1529705,11,726716,True,22,112624,1553,15,37634
0.3843364757070341,337826,5,5556,1379,high_quality/7767,True,730870,5,325368,True,10,55274,530,2,6846
1.4032376747608535,910294,13,15668,1359,high_quality/20149,True,2591613,16,1406661,True,33,208646,1907,15,50344
