aspect_ratio,background_pixels,door_objects,door_pixels,height,id,image_present,pixels,room_objects,room_pixels,svg_present,wall_objects,wall_pixels,width,window_objects,window_pixels
0.6226896112173359,774474,9,12215,1569,high_quality_architectural/7061,True,1532913,8,630644,True,21,97929,977,4,17651
1.5734840698869477,544085,7,10129,973,high_quality_architectural/5039,True,1489663,8,759837,True,21,129993,1531,9,45619
0.6528697571743929,1115180,9,16583,1812,high_quality_architectural/4555,True,2143596,12,827967,True,28,151723,1183,7,32143
0.7945920303605313,1445704,9,15893,2108,high_quality_architectural/541,True,3530900,10,1849962,True,15,190867,1675,5,28474
2.3667924528301887,2039268,28,45326,1325,high_quality_architectural/2204,True,4155200,24,1745002,True,40,284652,3136,16,40952
2.284476534296029,2492593,14,24300,1385,high_quality_architectural/4589,True,4382140,18,1488188,True,30,329949,3164,15,47110
1.5233545647558386,576689,7,8006,942,high_quality_architectural/20000,True,1351770,8,613851,True,36,131852,1435,6,21372
1.0756865371734763,1281491,15,18642,1493,high_quality_architectural/20002,True,2397758,13,928696,True,36,130975,1606,16,37954
1.4698672114402451,496466,10,9439,979,high_quality_architectural/20003,True,1408781,8,755396,True,21,107738,1439,5,39742
1.0721485411140583,2049253,15,22663,1885,high_quality_architectural/20017,True,3809585,17,1491073,True,36,183531,2021,19,63065
1.3618711385701676,1049407,6,6506,1133,high_quality_architectural/20019,True,1748219,6,602013,True,17,67615,1543,3,22678
1.500611995104039,669077,2,2934,817,high_quality_architectural/20021,True,1001642,4,264758,True,9,56347,1226,2,8526
0.5444763271162123,489156,8,10226,1394,high_quality_architectural/20022,True,1058046,9,460602,True,15,78595,759,5,19467
0.6695205479452054,351697,8,10478,1168,high_quality_architectural/1921,True,913376,8,458667,True,21,79048,782,4,13486
0.5838120104438642,983465,8,15520,1915,high_quality_architectural/4775,True,2140970,11,931482,True,26,164911,1118,7,45592
0.9615894039735099,122352,3,4652,755,high_quality_architectural/3516,True,548130,7,350053,True,16,61434,726,2,9639
1.5247706422018348,2068061,19,39718,1635,high_quality_architectural/6023,True,4076055,16,1668765,True,36,229319,2493,13,70192
0.6836894215737364,1056911,17,26758,1919,high_quality_architectural/9433,True,2517728,17,1202857,True,37,191992,1312,13,39210
1.5581632653061224,636511,9,12790,980,high_quality_architectural/591,True,1496460,9,704513,True,20,111051,1527,10,31595
0.6974143955276031,611341,10,13608,1431,colorful/11260,True,1428138,12,685809,True,16,93493,998,7,23887
0.7032755298651252,1797010,12,21966,2076,colorful/11395,True,3030960,13,905547,True,43,222894,1460,12,83543
0.7308750687947165,1048091,13,25256,1817,colorful/11397,True,2412976,12,1054720,True,31,203353,1328,13,81556
0.9329047810365608,4335855,14,29905,2489,colorful/11398,True,5779458,13,1133424,True,31,196935,2322,12,83339
1.3659074210139603,1192559,13,24040,1361,colorful/11399,True,2530099,13,996592,True,36,232050,1859,14,84858
0.7192411924119241,992669,13,21318,1845,colorful/11400,True,2448315,12,1161250,True,35,193649,1327,14,79429
1.3138461538461539,698791,12,23938,1300,colorful/11402,True,2220400,13,1200205,True,32,211049,1708,14,86417
0.6434563758389261,508869,4,5342,1192,colorful/11485,True,914264,7,343716,True,12,51857,767,2,4480
1.2553191489361701,963387,6,6598,1222,colorful/11527,True,1874548,6,788493,True,26,94234,1534,4,21836
1.345690454124189,754389,10,11523,1079,colorful/11565,True,1566708,9,706175,True,25,80717,1452,9,13904
1.5640732265446224,370542,10,12827,874,colorful/11573,True,1194758,9,712380,True,15,83331,1367,5,15678
0.5248796147672552,316097,3,9599,1246,colorful/11578,True,814884,5,386911,True,10,94549,654,1,7728
1.318609022556391,583578,6,7240,1064,colorful/11664,True,1492792,7,765735,True,23,110774,1403,5,25465
0.7501480165778567,719073,7,18785,1689,colorful/11750,True,2139963,8,1169976,True,16,168637,1267,5,63492
1.067699836867863,653464,9,8944,1226,colorful/11752,True,1604834,10,794108,True,28,121796,1309,11,26522
0.9283074648928308,955473,6,12507,1353,colorful/11773,True,1699368,7,578601,True,17,133738,1256,3,19049
1.206364513018322,680264,5,10092,1037,colorful/11774,True,1297287,6,484843,True,17,100773,1251,3,21315
0.953204476093591,421796,9,9340,983,colorful/11859,True,921071,9,412057,True,27,69798,937,3,8080
0.8873027798647634,409258,8,12930,1331,colorful/11867,True,1571911,7,970140,True,14,160597,1181,6,18986
1.4904137235116044,477988,5,5393,991,colorful/11960,True,1463707,8,822648,True,25,143867,1477,6,13811
0.7228674409291149,2941333,12,26522,2497,colorful/11962,True,4507085,15,1276019,True,28,234714,1805,9,28497
1.5770042194092826,665745,7,7651,948,colorful/12002,True,1417260,6,615443,True,22,114813,1495,3,13608
1.9345794392523366,170094,3,4929,535,colorful/12030,True,553725,6,298817,True,17,67149,1035,4,12736
1.3244397011739595,508787,7,7092,937,colorful/12094,True,1162817,7,553469,True,15,81479,1241,5,11990
0.4775641025641026,661245,9,8520,1560,colorful/12139,True,1162200,8,420306,True,17,62559,745,5,9570
0.7067395264116576,507801,3,3590,1098,colorful/12200,True,852048,4,282644,True,13,54425,776,1,3588
0.6338582677165354,308425,3,6963,1016,colorful/12202,True,654304,3,278582,True,8,56434,644,1,3900
0.8754448398576512,589945,4,6872,1124,colorful/12214,True,1106016,5,406400,True,18,75624,984,4,27175
0.5434146341463415,218657,3,7841,1025,colorful/12217,True,570925,4,266056,True,12,61379,557,3,16992
1.4266009852216748,846605,5,9882,1015,colorful/12229,True,1469720,6,474257,True,18,110808,1448,3,28168
1.6079881656804733,261923,6,5520,676,colorful/12560,True,734812,7,400585,True,16,58519,1087,4,8265
1.5298346513299785,1325100,18,19792,1391,colorful/12625,True,2960048,19,1405012,True,35,155008,2128,16,55136
1.352112676056338,443655,5,7954,994,colorful/12627,True,1335936,8,748857,True,20,101012,1344,9,34458
0.7964774951076321,917258,11,17427,1533,colorful/12729,True,1871793,12,793736,True,26,117001,1221,6,26371
1.9040767386091126,466418,7,9109,834,colorful/12769,True,1324392,10,741806,True,22,95890,1588,4,11169
0.7324066029539531,455473,5,9488,1151,colorful/12787,True,970293,6,418053,True,17,75729,843,2,11550
0.9090038314176245,536471,6,9656,1044,colorful/12830,True,990756,6,352697,True,19,80494,949,2,11438
1.5842696629213484,636034,8,10924,979,colorful/12866,True,1518429,9,742801,True,23,95187,1551,10,33483
0.9869802603947921,2915015,17,22659,2381,colorful/12871,True,5595350,22,2283468,True,45,333924,2350,12,40284
1.3921217547000895,3506186,21,33536,2234,colorful/12872,True,6947740,27,2856058,True,76,458596,3110,27,93364
1.84077892325315,577388,8,8310,873,colorful/12946,True,1402911,9,716690,True,20,90022,1607,7,10501
1.543572044866264,634894,11,13612,1159,colorful/12981,True,2073451,11,1292511,True,29,116996,1789,10,15438
1.2609137055837563,829922,3,6695,985,colorful/13019,True,1223370,5,293783,True,17,60646,1242,7,32324
0.9510135135135135,981321,3,7969,1184,colorful/13022,True,1333184,4,254968,True,14,62644,1126,5,26282
0.9502664298401421,889106,3,7024,1126,colorful/13023,True,1204820,4,241359,True,13,56321,1070,2,11010
0.952212389380531,2000457,6,11850,1695,colorful/13031,True,2735730,7,573638,True,22,96461,1614,8,53324
1.5365239294710327,248717,9,9516,794,colorful/13138,True,968680,7,633447,True,16,70602,1220,4,6398
0.7463359639233371,255136,4,10701,887,colorful/13181,True,587194,4,259815,True,15,61542,662,0,0
0.7766895200783546,369661,3,7948,1021,colorful/13195,True,809653,5,329261,True,19,84321,793,4,18462
1.568443804034582,1432096,19,23170,1388,colorful/13213,True,3021676,19,1382123,True,33,154271,2177,11,30016
0.6410026857654432,253623,5,6848,1117,colorful/13226,True,799772,8,482203,True,11,48058,716,4,9040
0.5374894692502106,402928,3,4691,1187,colorful/13254,True,757306,5,276656,True,21,64336,638,1,8695
1.1357592722183345,1129930,10,12500,1429,colorful/13258,True,2319267,11,1038857,True,26,110729,1623,10,27251
1.5826023391812865,1254258,17,17475,1368,colorful/13264,True,2961720,19,1487687,True,37,148780,2165,16,53520
0.950446791226645,1084797,3,7388,1231,colorful/13278,True,1440270,4,269248,True,14,65013,1170,2,13824
0.5124740124740125,207426,4,7962,962,colorful/13281,True,474266,5,203151,True,9,48773,493,1,6954
0.8287474332648871,3085311,13,18157,2435,colorful/13352,True,4913830,18,1590608,True,35,181005,2018,13,38749
2.0187891440501042,843811,8,8100,958,colorful/13438,True,1852772,11,877042,True,23,112824,1934,4,10995
0.7430754536771729,326323,6,8178,1047,colorful/13500,True,814566,6,394991,True,18,66332,778,4,18742
0.5056179775280899,629246,5,7269,1513,colorful/13502,True,1157445,6,431306,True,21,74274,765,6,15350
0.6713725490196079,409832,7,11773,1275,colorful/13577,True,1091400,7,552154,True,13,102041,856,3,15600
0.6140724946695096,734415,6,7602,1407,colorful/13589,True,1215648,7,393500,True,13,67435,864,5,12696
1.9229466553767993,1022957,13,17344,1181,colorful/13685,True,2682051,17,1446661,True,36,169825,2271,16,25264
1.2933734939759036,1837741,20,51123,1660,colorful/2586,True,3564020,21,1409769,True,36,214602,2147,12,50785
0.9745562130177515,1538034,9,15986,1690,colorful/9448,True,2783430,10,939545,True,27,217999,1647,6,71866
1.5876180482686253,581040,8,11512,953,high_quality/1140,True,1441889,8,705268,True,23,114197,1513,4,29872
1.333785617367707,2147449,9,12889,1474,high_quality/3512,True,2897884,9,612129,True,23,100428,1966,8,24989
0.974025974025974,430508,5,7288,924,high_quality/1569,True,831600,6,311936,True,16,65980,900,4,15888
0.5122979620520028,441463,7,8297,1423,high_quality/9864,True,1037367,9,505025,True,19,66622,729,4,15960
0.9526627218934911,162005,4,3744,845,high_quality/9803,True,680225,5,407375,True,18,77131,805,7,29970
1.0416345412490362,968835,6,8570,1297,high_quality/4712,True,1752247,6,669115,True,10,89407,1351,4,16320
0.9049459041731066,709089,12,11133,1294,high_quality/9480,True,1515274,11,670174,True,25,106032,1171,6,18846
0.7251275510204082,428039,24,22829,1568,high_quality/5774,True,1782816,24,1114393,True,44,168222,1137,18,49333
0.5485510930350788,1171990,10,13311,1967,high_quality/9334,True,2122393,11,817449,True,20,108015,1079,4,11628
1.1404657933042213,618091,15,19315,1374,high_quality/6058,True,2153058,15,1306904,True,31,174271,1567,9,34477
0.61698956780924,333411,4,8908,1342,high_quality/8380,True,1111176,8,620513,True,18,130171,828,4,18173
0.46265243902439024,328043,3,4702,1312,high_quality/5703,True,796384,5,371454,True,11,74701,607,3,17484
1.4074605451936872,191214,5,6272,697,high_quality/5836,True,683757,6,427861,True,13,43368,981,11,15042
1.4113475177304964,459964,7,8426,987,high_quality/8731,True,1374891,8,753116,True,21,114637,1393,7,38748
1.5574940523394132,1395677,12,10864,1261,high_quality/4815,True,2476604,14,892631,True,41,159560,1964,8,17872
1.2245305633240111,5140407,18,29703,2503,high_quality/3930,True,7671695,18,2121496,True,50,309362,3065,23,70727
0.8355855855855856,718812,7,8249,1332,high_quality/3106,True,1482516,7,636641,True,15,88828,1113,7,29986
0.8602354728446638,4324084,14,15316,2633,high_quality/8816,True,5963745,15,1430275,True,22,169404,2265,5,24666
0.7996575342465754,549052,8,6496,1168,high_quality/5588,True,1090912,5,453701,True,20,72325,934,3,9338
0.708362614195362,473636,9,10853,1423,high_quality/3162,True,1434384,10,822375,True,19,104565,1008,6,22955
1.0601173020527859,1195494,8,10351,1364,high_quality/3638,True,1972344,7,656975,True,18,90021,1446,4,19503
1.5136054421768708,506874,8,9660,882,high_quality/5807,True,1177470,7,555583,True,18,85521,1335,7,19832
1.3414376321353065,527756,9,8922,946,high_quality/90,True,1200474,9,556701,True,23,82236,1269,5,24859
1.3346613545816732,767061,5,6769,1004,high_quality/8230,True,1345360,6,487681,True,11,67748,1340,4,16101
0.9497307001795332,600490,6,6830,1114,high_quality/3801,True,1178612,7,482989,True,25,74949,1058,4,13354
1.279050736497545,991631,9,11264,1222,high_quality/4767,True,1909986,11,770773,True,23,113720,1563,6,22598
0.953125,121177,3,3931,896,high_quality/7625,True,765184,6,519948,True,16,99494,854,2,20634
1.8809182209469153,325479,4,5726,697,high_quality/3676,True,913767,5,484465,True,10,85543,1311,4,12554
1.0679611650485437,387519,13,17592,1236,high_quality/1025,True,1631520,13,994355,True,30,210858,1320,4,21196
1.433862433862434,902264,6,7230,1134,high_quality/5858,True,1843884,7,802722,True,20,95415,1626,6,36253
0.982637259502581,1957251,30,40160,2131,high_quality/1692,True,4462314,28,1901661,True,97,478735,2094,24,84507
1.5582417582417583,543248,4,5819,910,high_quality/1506,True,1290380,5,632635,True,16,93222,1418,3,15456
2.471090047393365,1032251,10,13658,1055,high_quality/337,True,2750385,13,1421743,True,38,252206,2607,9,30527
1.0780065005417119,309351,7,10665,923,high_quality/3078,True,918385,7,469517,True,19,105409,995,4,23443
1.2967032967032968,510188,9,10791,1092,high_quality/1282,True,1546272,9,895876,True,24,99226,1416,7,30191
1.6352800953516091,567709,5,6006,839,high_quality/1877,True,1151108,6,460511,True,18,90455,1372,7,26427
1.4717514124293785,1361360,14,30698,1416,high_quality/3529,True,2950944,12,1372762,True,20,154344,2084,13,31780
1.6800276434001382,2121052,1,2254,1447,high_quality/750,True,3517657,10,1235854,True,29,143800,2431,3,14697
0.9813471502590674,219167,7,8391,965,high_quality/4851,True,913855,8,587613,True,13,82400,947,4,16284
1.7801966292134832,2190693,13,14322,1424,high_quality/837,True,3609840,12,1169339,True,41,210251,2535,9,25235
0.6372745490981964,542209,10,14340,1497,high_quality/477,True,1428138,11,753173,True,16,95832,954,4,22584
0.609429978888107,277331,13,13992,1421,high_quality/9671,True,1230586,13,814672,True,19,103449,866,6,21142
1.7479431563201198,1552912,13,21462,1337,high_quality/3074,True,3124569,14,1326367,True,31,180213,2337,13,43615
0.8749069247952346,296217,11,9638,1343,high_quality/3141,True,1578025,11,1120422,True,30,119588,1175,9,32160
0.9134045077105575,198093,7,6707,843,high_quality/5985,True,649110,8,341494,True,18,88893,770,2,13923
0.7647562018819504,357857,10,8292,1169,high_quality/1403,True,1045086,10,569391,True,18,93094,894,7,16452
1.4132743362831859,790347,6,5872,1130,high_quality/3247,True,1804610,9,879301,True,25,104895,1597,8,24195
1.395864106351551,194014,2,3288,677,high_quality/7790,True,639765,4,372271,True,12,57856,945,4,12336
1.9063893016344726,2232602,12,19983,1346,high_quality/19,True,3453836,15,956144,True,31,199221,2566,8,45886
0.6206405693950178,263131,10,7959,1405,high_quality/3954,True,1225160,12,834571,True,24,100289,872,4,19210
1.2285208148804252,664190,10,15116,1129,high_quality/6624,True,1565923,10,731355,True,31,127342,1387,7,27920
0.6415958142576847,551085,7,12949,1529,high_quality/6521,True,1499949,9,786224,True,18,113398,981,8,36293
0.6678520625889047,523381,9,9263,1406,high_quality/5632,True,1320234,9,683976,True,17,84894,939,5,18720
1.4838255977496484,216092,6,7051,711,high_quality/488,True,750105,5,430305,True,14,81489,1055,3,15168
0.6493610223642172,440021,7,7520,1252,high_quality/4617,True,1017876,8,476211,True,22,80509,813,3,13615
1.486413043478261,412703,7,4795,736,high_quality/1510,True,805184,6,331624,True,13,50382,1094,3,5680
0.8796198521647307,290456,6,9546,947,high_quality/5845,True,788851,7,398627,True,23,75114,833,3,15108
0.7417437252311757,815591,10,10417,1514,high_quality/20174,True,1700222,12,758227,True,19,102233,1123,5,13754
1.5072115384615385,128673,7,7850,832,high_quality/20183,True,1043328,7,766919,True,19,106970,1254,4,32916
1.5170731707317073,59944,6,7359,615,high_quality/20188,True,573795,5,421026,True,15,74495,933,3,10971
1.0007942811755361,681552,10,13401,1259,high_quality/20197,True,1586340,11,755830,True,17,113924,1260,5,21633
1.375,910284,8,8647,1224,high_quality/20198,True,2059992,8,977438,True,21,124289,1683,10,39334
0.5690119184928873,2627738,12,15175,2601,high_quality_architectural/7691,True,3849480,11,1041301,True,27,131772,1480,7,33494
1.4978260869565216,698796,8,9605,920,high_quality_architectural/1432,True,1267760,8,460567,True,21,81494,1378,6,17298
0.7073536768384192,1630608,12,16006,1999,high_quality_architectural/1718,True,2826586,16,975727,True,40,169190,1414,12,35055
2.0336391437308867,441767,6,10092,654,high_quality_architectural/1141,True,869820,7,332819,True,10,72445,1330,4,12697
1.1114934618031658,1324213,10,18365,1453,high_quality_architectural/9270,True,2346595,11,789613,True,28,180900,1615,10,33504
1.3110893032384692,619777,4,6896,1019,high_quality_architectural/772,True,1361384,7,562862,True,25,151883,1336,4,19966
0.7657961246840775,476062,10,8858,1187,high_quality_architectural/6303,True,1078983,9,481838,True,25,87152,909,4,25073
1.4750593824228029,296195,6,11646,842,colorful/3598,True,1045764,5,606787,True,11,117184,1242,4,13952
1.4140786749482401,464270,10,12402,966,colorful/8389,True,1319556,10,677835,True,41,139077,1366,7,25972
0.706648389307745,872883,8,9937,1459,high_quality_architectural/20023,True,1504229,9,522618,True,26,83049,1031,4,15742
2.294838145231846,1193266,12,17535,1143,high_quality_architectural/2179,True,2998089,15,1524968,True,62,221973,2623,16,40347
1.2427184466019416,389476,9,16806,824,high_quality_architectural/7715,True,843776,8,340884,True,25,79826,1024,5,16784
0.6039873130946987,1684536,12,11308,2207,high_quality_architectural/9384,True,2941931,14,1034343,True,34,188215,1333,7,23529
1.6475343573160872,1083139,11,17114,1237,high_quality_architectural/3024,True,2521006,13,1185653,True,36,159543,2038,9,75557
0.7073307218802463,1565303,5,12253,1787,high_quality_architectural/18,True,2258768,7,542304,True,15,114898,1264,3,24010
0.7872146118721461,400598,5,6779,1095,high_quality/20168,True,943890,5,470920,True,19,60056,862,2,5537
